Viable_Cell_Density__g_over_L,Product_Flux_Viable_Cells__mmol_over_gDCW_over_h,Growth_Rate_Viable_Cells__1_over_h,Death_Rate_Avg__1_over_h,Death_Rate_Avg_Viable_Cells__1_over_h,TRS_Flux_Viable_Cells__mmol_over_gDCW_over_h,TRS_Flux__mmol_over_gDCW_over_h,TRS_for_Other_Viable_Cells__mmol_over_gDCW_over_h,sOUR_Viable_Cells__mmol_over_gDCW_over_h,TRS_to_Maintenance_Flux__mmol_over_gDCW_over_h,Est_Liquid_Solid_Yield__percent,Est_Liquid_Liquid_Yield__percent,Est_Recovery__percent,interval_day,interval_end_day,is_curated_interval,Unadjusted_TRS_consumption_rate__g_over_gDCW_over_h,TRS_for_Product__gTRS,TRS_for_Biomass__gTRS,TRS_for_Glycerol__gTRS,TRS_for_Other__gTRS,TRS__g,Interval_biomass__gDCW_over_L,TRS_consumed__g,TRS_to_maint__g,Growth_Rate__hr_1,Flux__g_product_over_gDCW_over_hr,Product_Flux__mmol_over_gDCW_over_h,Target_OTR,OUR__mmol_O2_over_L_over_hr,sOUR___mmol_O2_over_gdcw_over_h,Ethanol_End__g_over_L,Acetate_End__g_over_L,Glycerol_End__g_over_L,Mevalonate_End__g_over_L,Citrate_End__g_over_L,Pyruvate_End__g_over_L,Time_To_Target_OUR__h,missing_carbon__percent,product_carbon__percent,biomass_carbon__percent,co2_carbon__percent,citrate_carbon__percent,pyruvate_carbon__percent,succinate_carbon__percent,lactate_carbon__percent,glycerol_carbon__percent,formate_carbon__percent,acetate_carbon__percent,mevalonate_carbon__percent,ethanol_carbon__percent,Cap_Cane_PCV_End__percent,Cap_Feedstock_Solids_End__percent,Cap_Heavy_Em_End__percent,Cap_Light_Em_End__percent,Cap_Oil_Em_End__percent,Cap_PCV_End__percent,Cap_Dead_Cell_Layer_End__percent,Zeex9ieJAlt_end__g_L,Zeex9ieJ_mAU_sec_end__area,Zeex9ieJ_Screening_end__g_L,Run_Performance
,,,,,,1.869003,,,0.795224106589783,,,,3,3,0.0,0.0023981603153745,27.05413,51.51348,,116.33689,194.9045,24.80187,194.9045,116.33689,0.04281,0.00876,0.0373825394522348,140,132.9093,2.97018093371127,,,,,,,100000000.0,,,,,,,,,,,,,,0.59497,,0.4611,7.19917,17.3732,19.4556,,23.45073,,14.02683,delta
,,,,,,1.411002,,,0.584062062047781,66.70997,59.90689,39.963868346933,3,3,0.0,0.00169821826280623,5.75583,48.01493,,86.79369,140.56446,23.11745,140.56446,86.79369,0.04177,0.00183,0.0078093661184463,140,107.48551,2.03832085712801,,,,,,,,,,,,,,,,,,,,,1.28356,,0.78194,0.0,0.0,22.92712,,10.438734,,4.563054,gamma
,,,,,,,,,0.683787249844752,,,,2,2,0.0,0.00212330441158499,13.21387,31.41936,,61.60226,106.2355,15.12728,106.2355,61.60226,,0.00695,0.0296585215973781,140,103.76992,2.92347927263712,,,,,,,100000000.0,,,,,,,,,,,,,,0.50374,,0.54953,3.32774,17.99725,15.43276,,6.239576,509.484236,8.159376,delta
23.1452313039677,0.017599223275883,0.00948787650967889,0.00143218405150572,0.00175787650967889,0.357049781764044,0.290897,0.62417220869196,2.62575124879317,0.508528032407131,,,,3,3,0.0,0.00150618612157073,6.61181,23.91507,,47.46824,77.99512,11.51424,77.99512,47.46824,0.00773,0.00336,0.0143385082830489,140,60.77362,2.4193965364522,,,,,,,100000000.0,,,,,,,,,,,,,,0.70997,,1.52568,0.0,36.91843,10.92145,,1.1218,359.815126,5.238283,delta
21.8193268918312,0.0298679749078157,0.0207280506333732,0.00430404587214827,0.00609805063337322,1.04769315610457,0.739469,0.760829748757119,3.16793869685678,0.536998843798425,,,,6,6,0.0,0.00149628956534908,19.74068,35.92167,,101.68827,157.35062,17.29498,157.35062,101.68827,0.01463,0.00494,0.0210810211066255,140,69.12229,2.26953253512701,,,,,,,100000000.0,,,,,,,,,,,,,,2.06267,,0.66131,0.81877,32.64053,13.24201,,12.186643,946.842093,14.738626,delta
,,,,,,1.270506,,,0.882981780622507,98.59263,87.64914,86.415592298382,5,5,0.0,0.00208593853931089,11.6484,7.74059,,62.16976,81.55875,3.72682,81.55875,62.16976,0.01045,0.00784,0.0334565193271142,140,101.19437,2.93938203896989,,,,,,,100000000.0,,,,,,,,,,,,,,0.69584,,0.49482,0.0,32.36431,14.9683,,8.607376,813.120053,12.228583,delta
28.4315797957295,0.0238064138654349,0.0406658318921013,0.00901021452403642,0.0134758318921013,1.70769273713636,1.141798,1.11012751616314,4.77168419675285,0.742253773255244,97.32647,99.6401,96.97619203447,4,4,0.0,0.00203769461895656,3.94583,15.5872,,37.19329,56.72631,7.50467,56.72631,37.19329,0.02719,0.00373,0.0159174511594561,120,135.66652,2.78027611245662,,,,,,,,,,,,,,,,,,,,,1.14521,,0.0,1.24798,19.38041,21.21568,,8.341356,0.83741,7.034076,gamma
,,,,,,1.186366,,,0.829741358140941,,,,7,7,0.0,0.00225050477551668,29.64425,23.94391,5.97435,117.41699,176.9795,11.52812,176.9795,117.41699,0.01391,0.00992,0.0423327387404303,140,104.90995,3.46625610791225,2.23483,0.0,17.93318,0.35233,3.73656,0.15193,100000000.0,19.177656364151,8.4719815,7.408423026,50.194153324593,1.990098155559,0.087813365717,0.868915856628,0.0,9.910382377479,0.0,0.0,0.242071796025,1.648504233209,1.58679,,0.46482,4.02308,28.53021,13.15916,,28.976429,,15.791058,delta
23.1452313039677,0.0412219902325,0.00948787650967889,0.00143218405150572,0.00175787650967889,1.80239213924851,1.468452,1.44446546010406,4.81123426841322,1.17684057072347,,,,3,3,0.0,0.00257231573786566,4.95564,2.58911,,35.08049,42.62524,1.24656,42.62524,35.08049,0.00773,0.00787,0.0335845417224986,140,111.35713,4.43312500771318,,,,,,,100000000.0,,,,,,,,,,,,,,0.70997,,1.52568,0.0,36.91843,10.92145,,1.1218,359.815126,5.238283,delta
19.7317048605176,0.0196485887672143,0.0127287511837135,0.00279999955455387,0.00415875118371353,0.670080376345804,0.451151,0.820379253296543,3.25934279144255,0.552344067322732,,,,6,6,0.0,0.00142410878353546,11.778,31.20984,,99.3986,142.38644,15.0264,142.38644,99.3986,0.00857,0.0031,0.0132289808563844,140,64.31239,2.72676159169799,,,,,,,100000000.0,,,,,,,,,,,,,,1.55215,,0.76735,0.0,30.57203,10.25462,,4.194193,501.01351,7.618223,delta
26.120717688674,0.0502988879510874,0.0103686881550516,0.00184377660026808,0.00239868815505155,1.58010091019919,1.214561,1.19331510268188,4.41494454227816,0.917254065910063,,,,4,4,0.0,0.00215817055740828,6.72735,3.19319,,32.25124,42.17178,1.53741,42.17178,32.25124,0.00797,0.00906,0.0386627634060785,140,115.32152,3.61534400491569,,,,,,,100000000.0,,,,,,,,,,,,,,1.38382,,1.15572,0.0,31.20438,13.86861,,5.14978,767.9666,11.3947,delta
52.1435525730477,0.0121241558815129,0.00903645640445975,0.00145132280323146,0.00181645640445975,0.562554455606889,0.449473,0.405037453208331,1.73462461870602,0.323619157916911,97.75187,100.0,97.75187,6,6,0.0,0.000823627589710097,52.76151,93.37719,0.55858,357.08586,503.78314,,503.78314,357.08586,0.00722,0.00227,0.009687027917417,90,90.44949,1.50521987234265,,,,,,,,,,,,,,,,,,,,,0.59715,,0.27561,1.56178,17.48584,21.08406,,11.633586,0.990606,12.282663,gamma
,,,,,,1.341652,,,0.60491965610142,,,,4,4,0.0,0.00181621621621621,16.82579,37.95828,,81.98368,136.76775,18.27553,136.76775,81.98368,0.03227,0.00588,0.0250923894953357,140,77.07312,1.82794009665135,,,,,,,100000000.0,,,,,,,,,,,,,,0.34148,,0.21567,0.1977,23.68799,18.33214,,22.114202,,12.37866,delta
25.2093385377012,0.0641594950434194,0.0435560524191416,0.0106009801533287,0.0182360524191416,2.09544865359871,1.218126,1.25288699878094,5.61815573971482,0.728328143787244,97.32647,99.6401,96.97619203447,7,7,0.0,0.00217045793185656,12.50971,19.60817,0.269,49.36574,81.75262,9.44062,81.75262,49.36574,0.02532,0.00874,0.0372971911886452,120,141.62999,2.97226660790547,1.11584,0.96354,0.46464,0.2655,2.94417,0.11301,,16.04679558146,7.7395036,13.133759187,53.273211859643,3.394585126041,0.141401899735,1.730528756907,0.60800968315,0.555867115615,0.0,1.199603005816,0.394893857133,1.781840327177,6.44047,,0.01501,2.92749,17.44483,20.71761,,8.143215,1.623396,9.23934,gamma
,,,,,,1.434786,,,0.956331783154695,,,,5,5,0.0,0.00249728801301753,12.93981,10.98573,,53.03246,76.958,5.28923,76.958,53.03246,0.01775,0.01105,0.0471549156332414,140,142.96482,3.37548183284183,,,,,,,100000000.0,,,,,,,,,,,,,,1.49835,,0.01498,28.96314,1.48337,18.41474,,49.923305,,20.82498,delta
32.9338851458935,5.40824786974802e-05,0.0280334802016251,0.00466607003908005,0.00591348020162507,1.07858181407574,0.851062,0.728225218816895,2.58438230481935,0.574610848327563,,,,4,4,0.0,0.00196078431372549,0.02824,44.03276,,102.76003,146.82104,21.20018,146.82104,102.76003,0.02212,1e-05,4.26741317947e-05,120,85.11375,1.64011939527718,,,,,,,,,,,,,,,,,,,,,0.81364,,0.0,1.76811,17.83758,22.56298,,19.631837,0.0,0.0,gamma
,,,,,,1.048882,,,0.694258381282858,98.60876,80.77542,79.651640046792,7,7,0.0,0.00190450715527618,18.95444,16.64474,10.2649,87.55766,133.42175,8.01384,133.42175,87.55766,0.01134,0.00712,0.0303839818378895,140,92.04629,2.97676252950606,1.65522,0.91936,32.20474,0.65366,3.41296,0.63091,100000000.0,-1.87442787149632,7.1854122,6.831310857,54.930004634938,2.411182407739,0.483705279377,1.618170477674,0.0,23.607458352904,0.0,0.701339740307,0.595720862064,1.61956219449,2.16944,,0.77593,0.99762,31.78147,13.44418,,6.888892,582.578148,8.92305,delta
,,,,,,1.158027,,,0.493435939099948,,,,7,7,1.0,0.00130503041800222,42.49982,73.15396,1.27886,248.86888,365.80152,,365.80152,248.86888,0.02007,0.00399,0.0170269785861206,120,106.39987,2.32829910977462,2.24092,0.0,2.60613,0.61438,4.81402,0.0,,28.048160767371,5.8763664,10.950803852,51.756949767719,1.24047462588,0.0,0.290094396044,0.136386471557,0.696797585975,0.0,0.0,0.204225090053,0.799741043112,1.95013,,0.65537,1.29476,22.49041,19.86893,,8.826665,1.398986,8.31716,gamma
29.6026520489865,0.0473964674732324,0.0279284808277272,0.00327457579040749,0.00378848082772723,1.55047263621542,1.340152,0.983200263057006,4.224846807409,0.849829766846204,,,,4,4,0.0,0.00239103362391033,7.33348,9.99061,,30.74267,48.06676,4.81012,48.06676,30.74267,0.02414,0.0096,0.040967166522997,140,125.06667,3.2828827244426,,,,,,,100000000.0,,,,,,,,,,,,,,0.83927,,1.06097,0.01584,24.92478,16.56374,,3.416023,594.187413,8.75525,delta
35.5735124878121,0.0176308863071187,0.0188538962867327,0.00429673794502344,0.00662389628673269,0.878688688422583,0.569981,0.572115227922304,2.55046757137308,0.371115292620628,,,,7,7,0.0,0.00102446483180428,17.73128,44.16132,,116.47354,178.36614,,178.36614,116.47354,0.01223,0.00268,0.0114366673210033,90,90.72909,1.59813488583956,0.52746,0.88333,0.0,0.33497,3.40238,0.0,,17.1639360352231,5.0280018,13.557615019,58.27293036658,1.798025735448,0.0,0.529592660465,0.315722310497,0.0,0.390700327184,0.504057455832,0.228355266314,0.386051864617,1.78857,,1.11785,1.24561,17.05525,19.92973,,7.65134,1.483473,11.01388,gamma
,,,,,,1.583199,,,1.03039957446846,97.78086,88.2316,86.27361727176,7,7,0.0,0.00281912546733855,45.44508,46.53411,3.10403,182.63478,277.718,22.40448,277.718,182.63478,0.02299,0.01214,0.0518063959988734,140,150.2242,3.85663138751155,2.61376,1.0103,7.25772,0.3179,1.7251,0.33722,100000000.0,24.659869675432,8.2765662,9.175316381,52.284503683534,0.585511927876,0.124207935748,0.452904610814,0.147058068657,2.555949376467,0.0,0.370267676294,0.139188716882,1.228655746694,1.52127,,0.62093,11.53369,17.78951,16.93573,,18.973087,,11.82777,delta
,,,,,,0.499056,,,0.422147111404582,,,,4,4,0.0,0.00131907395624296,75.62525,130.74148,,280.67597,487.0427,,487.0427,280.67597,0.01161,0.00539,0.023001357037391,120,62.57354,1.72126067165254,,,,,,,100000000.0,,,,,,,,,,,,,,0.90024,,0.0,1.66765,15.14168,15.80579,,5.063731,1.219873,11.501603,delta
,,,,,,0.922248,,,0.6350823885326,,,,7,7,0.0,0.00167241529231036,108.47204,153.00002,0.7826,565.11769,827.37235,,827.37235,565.11769,0.01478,0.00577,0.024622974045593,120,96.35812,2.1614526249959,0.83359,0.0,0.35959,0.52903,2.67122,0.84163,100000000.0,27.328588834194,6.6310783,10.126145184,55.084282836281,0.304322564665,0.1040543531,0.101787697242,0.067955102391,0.042507216817,0.0,0.0,0.077749361256,0.131528549537,1.25,,0.27778,1.43519,16.54321,19.38272,,6.531459,1.67633,9.204224,delta
,,,,,,1.015787,,,0.565193210100119,,,,6,6,0.0,0.00146308724832214,5.44149,14.08302,,44.54534,64.06985,,64.06985,44.54534,0.01935,0.00327,0.0139544410968958,120,109.92421,2.36981775824947,,,,,,,,,,,,,,,,,,,,,2.80061,,3.43988,19.43683,0.0,20.16743,,9.937017,1.432186,12.435553,gamma
,,,,,,1.284674,,,0.819240470334896,,,,4,4,0.0,0.00229438498753848,7.15504,9.28131,,29.57115,46.0075,4.46861,46.0075,29.57115,0.02246,0.00939,0.0400710097553065,140,116.50663,3.03642828976979,,,,,,,100000000.0,,,,,,,,,,,,,,0.53662,,0.01578,0.26831,12.79987,16.68245,,19.661752,,10.629783,delta
,,,,,,2.893691,,,1.22902520371245,,,,3,3,0.0,0.00275101140125045,1.29291,3.59162,,20.14178,25.02631,,25.02631,20.14178,0.03599,0.00374,0.0159601252912509,120,9.0732,1.05907977766001,,,,,,,,,,,,,,,,,,,,,0.2239,,0.46815,3.56198,37.20741,3.72481,,,0.146963,,delta
,,,,,,0.54625,,,0.374605183919662,95.42591,90.86684,86.710508958244,5,5,0.0,0.00112844746812237,13.1919,43.61636,,84.61624,141.4245,,141.4245,84.61624,0.0146,0.00277,0.0118207345071564,110,74.18285,1.21387697049024,,,,,,,,,,,,,,,,,,,,,1.34558,,1.37724,13.09166,0.0,21.40256,,13.607153,1.086256,10.722116,delta
,,,,,,1.015766,,,0.707919832023569,98.76591,84.63315,83.588700759165,6,6,0.0,0.00199693137437232,36.71369,44.52212,,143.36444,224.60025,21.43578,224.60025,143.36444,0.01745,0.00859,0.0366570792117234,140,82.84286,2.93312604358891,,,,,,,100000000.0,,,,,,,,,,,,,,1.33104,,1.0448,4.82324,27.7086,12.27995,,18.52526,1265.913133,19.617316,delta
24.4718577276822,0.0250921720536111,0.0255943502315924,0.00386490383360465,0.0047443502315924,1.05962083014921,0.863202,0.677830340949844,2.98452413432355,0.552182902903292,,,,4,4,0.0,0.0016308048481547,13.46297,33.61847,,73.53892,120.62036,16.18607,120.62036,73.53892,0.02085,0.00479,0.0204409091297037,140,73.03685,2.1172470311171,,,,,,,100000000.0,,,,,,,,,,,,,,1.00773,,0.0,0.0,32.68391,14.99832,,4.626886,683.691643,10.0606,delta
,,,,,,1.264836,,,0.910567136509671,98.76591,84.63315,83.588700759165,6,6,0.0,0.00237101554466823,24.83166,15.84132,,91.07577,131.74875,7.62702,131.74875,91.07577,0.01318,0.01176,0.0501847789906714,140,100.64064,3.56327246823028,,,,,,,100000000.0,,,,,,,,,,,,,,1.33104,,1.0448,4.82324,27.7086,12.27995,,18.52526,1265.913133,19.617316,delta
,,,,,,1.626942,,,0.527386791504741,,,,6,6,0.0,0.0012891836953033,27.25958,23.22892,,141.38003,191.86853,,191.86853,141.38003,0.01707,0.00482,0.0205689315250881,120,113.93664,2.28785309758822,,,,,,,,,,,,,,,,,,,,,2.72368,,1.39988,19.7961,0.0,21.65247,,14.215879,1.82055,15.95104,gamma
,,,,,,1.582927,,,0.911317884803312,,,,4,4,0.0,0.0027710162989504,16.32354,17.8115,,49.51497,83.65,8.57559,83.65,49.51497,0.02921,0.01423,0.0607252895439842,140,175.19318,3.66224775861503,,,,,,,100000000.0,,,,,,,,,,,,,,1.213,,0.30729,11.79039,15.20298,20.79896,,40.710336,,19.42214,delta
21.8281387911903,0.0203599089090448,0.0273548387387471,0.00606093503658058,0.00906483873874707,0.955875878897242,0.639118,0.633244889424925,3.07849975862902,0.423400376737602,97.32647,99.6401,96.97619203447,3,3,0.0,0.00131965415959955,5.97709,21.48652,,37.60481,65.06841,10.34498,65.06841,37.60481,0.01829,0.00319,0.0136130480425375,120,67.19792,1.85376385021014,,,,,,,,,,,,,,,,,,,,,0.69619,,0.84432,0.0,25.65546,15.76063,,2.658088,0.51979,5.498543,gamma
13.362133952233,0.0363990565824253,-0.00233742106699811,-0.00058400261538284,-0.00119742106699811,-2.28806867657474,-1.11593,1.30617024677861,4.040618825781,0.637041439538296,,,,7,7,0.0,0.00141501411612639,8.916,0.94077,5.30028,64.65191,79.80896,0.45295,79.80896,64.65191,-0.00114,0.00416,0.017752438826632,140,53.99129,3.09543859407724,1.06579,21.16048,20.4397,0.71642,2.58385,0.65936,100000000.0,-58.8637731978458,5.6504963,0.645483988,52.676745846013,3.051695147694,0.845105629711,1.510961682076,0.0,25.048339057936,0.0,26.98629975206,1.0915247364,1.743365821553,3.14319,,0.53218,2.4946,36.42109,7.58357,,6.885563,683.889433,10.57568,delta
28.171724313395,0.0565768614567697,0.0368891973256273,0.00680894244516388,0.00900919732562732,2.19584931793709,1.659572,1.4585879504626,5.74000789589982,1.10236695312008,,,,3,3,0.0,0.00293402828614096,9.29793,13.88854,,48.46021,71.64668,6.68683,71.64668,48.46021,0.02788,0.01002,0.0427594800583782,140,161.70592,4.01257674671592,,,,,,,100000000.0,,,,,,,,,,,,,,0.33665,,0.38474,0.0,25.95383,17.52164,,4.991476,582.840766,8.724036,delta
,,,,,,0.492418,,,0.37954006455586,,,,7,7,0.0,0.000884210526315789,1.43266,31.95245,2.44608,122.90714,158.73833,15.38394,158.73833,122.90714,0.00859,0.00021,0.0008961567676905,140,106.73029,1.79259634360382,4.64335,1.6353,1.26106,0.69872,3.24813,0.67931,,15.854285345144,0.4564924,11.022396315,62.077757720504,1.928755139519,0.437750095904,1.021363977007,0.385036264708,0.776980306004,0.636691141521,1.048540250153,0.535228092233,3.818722951362,2.28018,,0.78987,0.98361,20.87928,25.88674,,0.0,0.269686,0.0,gamma
26.6132694644131,0.018563616427016,0.0286920598395872,0.00336410437456942,0.00389205983958722,1.00984828337748,0.872863,0.504864820870468,2.34032500528674,0.436380226013349,,,,4,4,0.0,0.00137986715108811,10.3768,32.85495,,56.98291,100.21466,15.81847,100.21466,56.98291,0.0248,0.00376,0.0160454735548405,140,62.2837,1.63488867772977,,,,,,,100000000.0,,,,,,,,,,,,,,0.83927,,1.06097,0.01584,24.92478,16.56374,,3.416023,594.187413,8.75525,delta
,,,,,,0.357146,,,0.740938317334055,99.1128,81.97411,81.24683569608,6,6,0.0,0.00178557802365509,8.95784,13.7445,,67.23709,89.93943,6.61748,89.93943,67.23709,0.00473,0.00468,0.019971493679961,140,46.58072,2.7348927108427,,,,,,,100000000.0,,,,,,,,,,,,,,1.74067,,0.64906,0.0,30.90426,7.40522,,8.371893,509.75706,8.079246,delta
,,,,,,1.09148,,,0.813981993073544,39.69202,-14.83165,-5.88698148433,4,4,0.0,0.00194786174575278,1.54759,13.23556,,44.8629,59.64605,6.37244,59.64605,44.8629,0.02099,0.00133,0.0056756595287068,140,172.31562,3.28522156076775,,,,,,,,,,,,,,,,,,,,,2.77086,,0.62267,0.0,0.0,22.80511,,8.516362,,4.656549,gamma
14.2127906072008,0.0790806060387647,0.0184805735734209,0.00441432626677601,0.0111905735734209,2.61852742646082,1.032926,2.00281934908399,7.34952078637377,0.790048696097886,,,,5,5,0.0,0.00185161731553484,5.3062,2.88042,,27.18326,35.36988,1.38682,35.36988,27.18326,0.00729,0.00731,0.0311947903419904,140,104.4572,2.96712863952397,,,,,,,100000000.0,,,,,,,,,,,,,,0.92245,,0.68793,0.0,33.16135,15.30644,,11.160201,1116.481451,14.277205,delta
,,,,,,1.330983,,,1.02531137521226,98.53629,89.34478,88.037031520662,7,7,0.0,0.00248997177239637,158.26879,135.50577,26.638,917.13863,1237.55119,65.2411,1237.55119,917.13863,0.01263,0.00838,0.0357609224440328,140,122.30507,3.95794942060352,2.26467,1.10673,13.26167,0.40599,3.16701,0.41727,,34.99665146509,6.4684392,5.995815791,50.670078047389,0.241219139137,0.034490067065,0.175424670196,0.0,1.048071984729,0.0,0.091022338073,0.03989051992,0.238896778199,2.65736,,0.4899,0.74228,24.74762,13.43527,,0.0,1.202743,0.122935,gamma
,,,,,,1.356366,,,0.807579647764534,,,,5,5,0.0,0.00241104023749348,22.10648,24.23231,,70.35296,116.69175,11.66698,116.69175,70.35296,0.02441,0.01202,0.0512943064173359,140,127.00941,2.84792915953522,,,,,,,100000000.0,,,,,,,,,,,,,,0.93098,,0.12841,0.57785,26.69342,19.39005,,36.165435,,18.201103,delta
,,,,,,,,,0.155325325405747,95.42591,90.86684,86.710508958244,2,2,0.0,0.000959180505975477,4.12991,19.78542,,9.82117,33.7365,,33.7365,9.82117,,0.00309,0.0131863067245896,110,49.69478,1.32193055118855,,,,,,,,,,,,,,,,,,,,,0.51266,,0.74569,1.63119,0.0,13.23598,,2.576499,0.370556,4.288943,delta
,,,,,,1.753262,,,1.0407882406813,97.74715,91.43422,89.37434417473,4,4,0.0,0.00305502879312444,19.18451,14.79831,,53.84968,87.8325,7.12485,87.8325,53.84968,0.0256,0.01756,0.0749357754316488,140,180.85799,4.09384646343282,,,,,,,100000000.0,,,,,,,,,,,,,,1.63634,,0.44349,24.16272,0.0,19.20783,,15.764288,,22.195517,delta
23.1191019187021,0.102153087552006,0.0408529136002452,0.0100235696447177,0.0176429136002452,2.80458684144077,1.593386,1.80341488976182,7.17390280051636,1.02458443970371,,,,5,5,0.0,0.00283835959511635,26.17311,24.16107,,93.41264,143.74682,11.63268,143.74682,93.41264,0.02321,0.0136,0.0580368192409125,140,165.85419,4.03232758253906,,,,,,,100000000.0,,,,,,,,,,,,,,1.15324,,1.15324,1.26382,28.00948,17.8831,,16.154853,1536.93371,20.27738,delta
25.8953032974316,0.0568987663183959,0.0339575076568892,0.00814468361444746,0.0135575076568892,2.32756243107908,1.398285,1.59542216218515,5.4937595580937,0.958451145397125,95.83248,51.32024,49.181458733952,7,7,0.0,0.00244535352301868,43.55964,58.9123,0.73396,246.74539,349.95128,28.36413,349.95128,246.74539,0.0204,0.00801,0.0341819795676256,120,142.26257,3.27544583570479,3.05025,1.11296,1.21123,0.40788,2.86835,0.0,,30.362456867317,6.2956994,9.218325888,50.896999722531,0.772591734785,0.0,0.381011355241,0.131099703323,0.338512804019,0.0,0.323699065947,0.1417236591,1.137879798887,2.69345,,2.21726,1.11607,19.0625,18.88393,,12.605268,1.768676,10.35012,gamma
,,,,,,0.80416,,,0.841967569255434,49.62337,100.0,49.62337,6,6,0.0,0.0014251781472684,1.5363,-4.56711,,48.76181,45.731,,45.731,48.76181,-0.00696,0.00126,0.0053769406061433,110,155.53993,2.96446320968755,,,,,,,,,,,,,,,,,,,,,2.50503,,1.06696,1.7628,0.0,18.40111,,12.402302,0.500296,5.840546,delta
,,,,,,1.38528,,,0.586469747948574,98.38614,88.75083,87.318515854962,4,4,0.0,0.00174914998111069,15.10302,44.35019,,90.69854,150.15175,21.353,150.15175,90.69854,0.03546,0.00463,0.0197581230209871,140,81.0438,1.88350561969054,,,,,,,100000000.0,,,,,,,,,,,,,,0.39804,,0.64299,0.0,26.68402,18.7079,,8.538746,775.206791,10.162063,delta
,,,,,,0.704188,,,0.591064147345796,95.44437,100.0,95.44437,7,7,1.0,0.00130233929624533,10.30713,13.8265,0.11085,109.05652,133.301,,133.301,109.05652,0.00633,0.00265,0.0113086449256189,110,89.11548,1.89545781711817,1.87792,0.57697,0.35293,0.32872,1.38662,0.0,106.5,55.790384194019,3.9108515,5.679793101,29.422714223511,0.980504414238,0.0,1.121714287559,0.255563670592,0.258947210107,0.0,0.440544010847,0.299854280723,1.839129106529,2.66687,,0.0,0.56615,11.20381,16.50775,,10.222015,1.35074,8.294308,delta
,,,,,,1.477315,,,1.01145195307528,98.53629,89.34478,88.037031520662,4,4,0.0,0.00262531124824077,58.59672,69.26973,,289.47711,417.34357,33.35086,417.34357,289.47711,0.02125,0.0097,0.0413939078409449,140,148.02757,3.47553701133189,,,,,,,,,,,,,,,,,,,,,0.92053,,0.93587,0.67505,15.12734,18.51795,,,1.0046,,gamma
,,,,,,1.410625,,,1.05212110122724,97.32267,92.0708,89.60576085036,7,7,1.0,0.00284866639783397,72.83621,111.457,0.80371,366.99308,552.09,53.66249,552.09,366.99308,0.02468,0.00989,0.0422047163450459,140,158.40824,3.7241892316344,2.13919,1.12749,1.91962,0.45144,3.68853,0.592,100000000.0,28.275541370151,6.6727489,11.054806209,51.755746387673,0.629751107411,0.10968617072,0.260595296653,0.087937514143,0.340064621672,0.0,0.207860656418,0.099427767661,0.505833999277,6.19456,,0.36085,0.84198,31.64938,18.49346,,25.05232,,10.280648,delta
,,,,,,1.582059,,,1.15989262142538,55.05248,31.56613,17.377937405024,4,4,0.0,0.0027913258797929,5.11173,20.32678,,75.50096,100.93946,9.78661,100.93946,75.50096,0.02761,0.00372,0.0158747770276613,140,237.03177,4.37056239939373,,,,,,,,,,,,,,,,,,,,,3.26914,,1.05195,0.0,0.0,23.57987,,15.121747,,7.24064,gamma
17.949631965496,0.0123429303670885,0.0010060411285709,0.000248283121739294,0.000446041128570904,1.07846171781189,0.600312,1.0054866145159,3.28505008422163,0.559691336803251,,,,5,5,0.0,0.00107851018220793,0.97748,0.18548,,16.06852,17.23148,0.0893,17.23148,16.06852,0.00056,0.00161,0.0068705352189609,140,58.96544,1.99296847168697,,,,,,,100000000.0,,,,,,,,,,,,,,0.82007,,0.54671,0.0,27.97877,12.8638,,4.560116,542.373056,8.028083,delta
,,,,,,1.371606,,,0.765159934076781,,,,7,7,0.0,0.00241793359494325,12.04912,13.49531,6.54223,42.42159,74.50825,6.4975,74.50825,42.42159,0.02153,0.01029,0.0439116816168375,140,154.65978,3.20374996297225,1.47967,1.16641,15.23267,0.56669,1.89985,0.76399,100000000.0,-4.87894874834754,8.1793394,9.918184146,51.673956067198,2.403479657673,1.048874096667,1.216924876081,0.0,19.995291421421,0.0,1.5933689427,0.924823205146,2.592561357103,1.3912,,0.71072,12.0369,17.60169,20.98896,,12.752242,753.010424,11.619762,delta
,,,,,,1.409857,,,0.821760480382774,,,,7,7,0.0,0.00229990099763917,50.58881,64.58373,5.38737,217.38609,337.946,31.09472,337.946,217.38609,0.02335,0.00906,0.0386627634060785,140,106.86836,3.42086468187102,2.95255,0.0,14.88399,0.53085,3.80596,0.44106,100000000.0,23.834452490935,7.5713746,10.464764967,50.716149248033,1.061554779103,0.133502811506,0.443055370849,0.136052818308,4.30752817453,0.0,0.0,0.191003815872,1.140560923904,2.62467,,0.63976,11.56496,22.17848,13.58268,,28.324861,,14.390863,delta
,,,,,,,,,0.331332398514973,97.72182,87.16955,85.18367074581,2,2,0.0,0.00120042872454448,1.09729,14.45725,,15.39595,30.9505,6.96064,30.9505,15.39595,,0.00112,0.0047795027610163,140,39.89412,1.57332106040905,,,,,,,100000000.0,,,,,,,,,,,,,,0.23828,,0.0,0.71485,13.99523,11.02462,,1.666473,,1.051913,delta
